age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass,education,marital_status,occupation,relationship,race,sex,native_country,income
46,265266,13,0,1902,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
42,188243,13,0,0,50,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,>50K
23,170070,8,0,0,38,Private,12th,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
52,200783,4,0,0,60,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
31,265706,13,4650,0,40,Local-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,United-States,<=50K
27,271243,10,0,0,40,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,Black,Male,Jamaica,<=50K
26,216225,12,0,0,50,Private,Assoc-acdm,Married-civ-spouse,Sales,Wife,White,Female,United-States,>50K
47,232149,14,0,0,45,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
63,214275,9,0,0,55,Local-gov,HS-grad,Divorced,Other-service,Unmarried,Black,Female,United-States,<=50K
50,299215,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,<=50K
45,120724,14,4386,0,40,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
47,387468,10,0,0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,Scotland,>50K
24,198259,13,0,0,40,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K
29,271328,13,4650,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
57,69884,9,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
39,127573,9,2202,0,45,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
19,29798,8,0,0,20,Private,12th,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,United-States,<=50K
61,197286,5,0,0,40,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
60,224377,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
45,81534,9,0,0,40,Self-emp-inc,HS-grad,Never-married,Sales,Unmarried,Asian-Pac-Islander,Male,United-States,<=50K
25,185287,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
42,334522,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,<=50K
32,204567,13,99999,0,60,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
40,191544,9,0,0,35,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
22,102632,9,0,0,41,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
63,108097,10,10566,0,45,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
40,222011,14,3325,0,40,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
32,50178,10,0,0,35,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,<=50K
45,156117,11,0,0,32,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
25,371987,13,0,0,40,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
47,71221,9,0,0,60,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,<=50K
35,264627,7,0,0,84,Self-emp-not-inc,11th,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
57,201159,9,0,0,30,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,<=50K
22,364342,11,0,0,25,Private,Assoc-voc,Never-married,Sales,Not-in-family,Black,Female,United-States,<=50K
20,167787,10,0,0,20,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
23,193537,9,0,0,20,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Male,United-States,<=50K
35,126738,12,0,0,50,Self-emp-inc,Assoc-acdm,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
18,427437,9,0,0,40,Private,HS-grad,Never-married,Sales,Own-child,Black,Female,United-States,<=50K
53,340723,15,0,0,40,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
28,137063,15,0,0,65,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
55,150507,10,0,0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
46,175109,9,0,1485,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
21,293726,9,0,0,60,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
59,261232,7,0,0,40,Private,11th,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
52,165001,9,0,0,60,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
28,99478,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,<=50K
43,145441,13,0,0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
66,244749,3,0,0,50,Self-emp-not-inc,5th-6th,Married-civ-spouse,Transport-moving,Husband,White,Male,Cuba,<=50K
46,246981,13,0,0,23,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,United-States,<=50K
32,72967,15,0,0,25,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
45,182541,10,0,0,48,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Male,United-States,<=50K
46,216666,3,0,0,40,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
42,117227,14,0,0,45,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
50,172175,15,0,0,50,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
27,297296,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
41,56651,8,0,0,40,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
44,419134,9,0,0,40,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
36,223789,14,0,0,45,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
50,121441,7,0,2444,40,Self-emp-inc,11th,Never-married,Exec-managerial,Other-relative,White,Male,United-States,>50K
26,378322,7,0,0,40,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
45,45857,7,0,0,36,Private,11th,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
31,157289,13,0,0,52,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
18,182545,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Male,United-States,<=50K
42,79036,13,0,0,65,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
38,98776,10,0,0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
29,108431,11,0,2415,40,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,>50K
19,45546,10,0,0,16,Self-emp-not-inc,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
21,221157,9,0,0,30,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,United-States,<=50K
45,187272,9,0,0,45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,South,<=50K
67,431426,9,0,0,2,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
62,177791,6,0,0,40,Private,10th,Divorced,Other-service,Own-child,White,Female,United-States,<=50K
46,102102,9,0,0,40,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
26,158734,14,0,0,40,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
36,195385,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K
44,128485,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K
66,30740,9,0,0,15,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K
29,194869,13,0,0,55,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
27,210498,9,5178,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
39,66687,10,0,0,45,Private,Some-college,Separated,Craft-repair,Unmarried,White,Male,United-States,<=50K
53,145419,2,7688,0,67,Self-emp-not-inc,1st-4th,Married-civ-spouse,Exec-managerial,Husband,White,Male,Italy,>50K
29,358124,9,0,0,52,Private,HS-grad,Never-married,Other-service,Other-relative,Black,Female,United-States,<=50K
47,148995,14,0,0,65,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
46,479406,13,0,1672,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
22,401690,10,0,0,20,Private,Some-college,Never-married,Sales,Own-child,White,Female,Mexico,<=50K
72,203523,15,0,0,10,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
57,175017,3,0,0,40,Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,Italy,<=50K
33,129707,10,0,0,50,Federal-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
39,150217,10,0,0,38,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
35,361888,13,0,0,60,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,Japan,<=50K
30,48458,10,0,0,40,Federal-gov,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,United-States,<=50K
54,83984,14,0,0,20,Self-emp-not-inc,Masters,Divorced,Tech-support,Not-in-family,White,Female,United-States,<=50K
23,211601,10,0,0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,Black,Female,United-States,<=50K
32,425622,9,0,0,55,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
46,195416,13,0,0,44,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States,>50K
33,154227,10,0,0,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
27,229803,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,United-States,<=50K
59,159724,14,7298,0,55,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
57,213975,9,0,0,30,Local-gov,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,<=50K
29,185647,10,0,0,60,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K
50,321822,15,0,0,75,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
32,51150,8,0,0,40,Private,12th,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
27,369188,13,0,0,90,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
26,384276,10,0,0,60,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
28,189407,9,0,0,55,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
17,270942,9,0,0,35,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,Mexico,<=50K
41,351350,10,0,0,40,Local-gov,Some-college,Divorced,Protective-serv,Unmarried,White,Female,United-States,<=50K
40,216116,9,0,0,40,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,Jamaica,<=50K
74,209454,3,0,0,40,Private,5th-6th,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,<=50K
58,136982,9,0,0,40,State-gov,HS-grad,Married-spouse-absent,Other-service,Unmarried,Black,Female,Honduras,<=50K
49,177543,9,0,0,35,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,United-States,<=50K
47,162034,13,0,0,60,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
34,112115,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K
37,132879,9,0,0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
47,60087,10,0,0,60,Self-emp-not-inc,Some-college,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
26,159732,10,0,0,60,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
20,266400,10,0,0,40,Self-emp-inc,Some-college,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,<=50K
27,220754,16,0,0,40,Private,Doctorate,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
58,121111,9,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,Greece,<=50K
29,211482,13,0,0,50,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K
43,215458,16,99999,0,45,Self-emp-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K
34,271933,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,United-States,<=50K
27,195337,10,0,0,40,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
52,30731,9,7298,0,40,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
40,13492,9,0,0,84,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K
25,201413,10,0,0,40,Private,Some-college,Never-married,Other-service,Unmarried,Black,Female,United-States,<=50K
38,177305,9,0,0,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
29,211482,13,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
42,109912,10,0,0,40,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,United-States,>50K
64,119182,9,0,0,40,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Greece,<=50K
24,275691,7,0,0,39,Private,11th,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
49,246183,9,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
63,208862,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
51,172281,13,0,0,35,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
31,195136,12,0,0,32,Private,Assoc-acdm,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
59,196126,7,0,0,40,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
49,197371,11,0,0,40,Local-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,>50K
20,260199,9,0,0,10,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
45,174426,14,0,0,43,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
21,202871,9,0,0,44,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K
28,199903,13,0,0,20,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
35,67317,12,0,0,50,Private,Assoc-acdm,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
35,31095,11,0,0,60,Self-emp-not-inc,Assoc-voc,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
38,192337,14,0,0,40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,England,>50K
17,452406,7,0,0,15,Private,11th,Never-married,Sales,Own-child,Black,Female,United-States,<=50K
22,112847,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,United-States,<=50K
37,201141,9,0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,<=50K
51,175897,5,0,0,20,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
50,222020,9,0,0,48,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
23,203139,10,0,0,40,Private,Some-college,Never-married,Other-service,Other-relative,White,Female,United-States,<=50K
40,67852,9,0,0,35,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
24,210781,13,0,0,40,Private,Bachelors,Never-married,Priv-house-serv,Not-in-family,White,Female,France,<=50K
20,373935,9,0,0,35,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
23,69847,13,0,0,20,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,United-States,<=50K
29,267661,11,0,0,75,Self-emp-not-inc,Assoc-voc,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
23,189194,10,0,0,40,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
67,342175,14,2009,0,40,Local-gov,Masters,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
25,176077,14,0,0,37,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
22,311512,10,0,0,15,State-gov,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,<=50K
33,262042,9,0,1138,40,Local-gov,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,United-States,<=50K
35,357173,10,0,0,50,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
41,316820,15,0,0,45,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K
61,203445,10,0,0,40,Private,Some-college,Widowed,Adm-clerical,Other-relative,White,Female,United-States,<=50K
57,69905,9,15024,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,>50K
48,51579,13,0,0,60,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
30,110239,6,0,0,55,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
40,223881,10,0,0,50,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Male,United-States,<=50K
42,145178,9,0,0,40,Private,HS-grad,Separated,Tech-support,Not-in-family,Black,Female,United-States,<=50K
46,206707,10,0,0,40,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
24,141040,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,United-States,<=50K
48,179337,9,0,0,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,England,<=50K
48,188741,14,0,0,50,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
41,223763,9,0,0,40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
61,110920,6,0,0,40,Private,10th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
51,138022,14,0,0,60,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
40,145160,16,0,0,40,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
46,135339,9,0,0,45,Self-emp-not-inc,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,India,>50K
38,191479,10,0,0,40,Private,Some-college,Divorced,Exec-managerial,Own-child,Black,Female,United-States,<=50K
50,46155,11,0,0,40,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,United-States,>50K
40,59460,10,0,0,38,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
25,195994,2,0,0,40,Private,1st-4th,Never-married,Priv-house-serv,Not-in-family,White,Female,Guatemala,<=50K
59,132559,16,0,1977,55,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
43,260696,13,0,0,55,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
31,121321,7,0,0,51,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
28,115579,11,0,0,38,Private,Assoc-voc,Never-married,Tech-support,Own-child,White,Female,United-States,<=50K
55,135803,13,0,1579,35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Other,Male,India,<=50K
34,342709,14,0,0,40,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
42,109501,3,0,0,40,Private,5th-6th,Separated,Handlers-cleaners,Unmarried,White,Female,United-States,<=50K
36,328466,3,0,0,50,Self-emp-not-inc,5th-6th,Married-civ-spouse,Transport-moving,Husband,White,Male,Mexico,>50K
35,272338,11,0,0,40,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
25,267012,11,0,0,45,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
22,147397,13,0,0,20,Private,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
46,110171,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,<=50K
51,106151,7,0,0,40,Private,11th,Divorced,Transport-moving,Own-child,White,Male,United-States,<=50K
53,394765,14,0,0,40,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
41,384236,11,0,0,40,Local-gov,Assoc-voc,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
47,321851,11,0,0,40,Self-emp-not-inc,Assoc-voc,Separated,Exec-managerial,Unmarried,White,Female,United-States,<=50K
38,65624,10,0,0,45,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
29,24562,13,0,0,40,Private,Bachelors,Divorced,Other-service,Unmarried,Other,Female,United-States,<=50K
54,140592,9,0,0,40,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
31,395170,11,0,0,24,Private,Assoc-voc,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,Mexico,<=50K
59,296253,14,8614,0,60,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,>50K
36,175255,9,0,0,35,Local-gov,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
55,52953,9,0,0,40,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
42,227065,14,0,0,22,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
40,220563,8,0,0,40,Private,12th,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
35,139364,9,0,1902,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
44,43711,13,0,0,48,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
59,64102,4,0,0,20,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
47,165517,14,0,0,40,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
29,187746,10,0,0,40,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
40,182268,1,0,0,40,Private,Preschool,Married-spouse-absent,Adm-clerical,Own-child,White,Male,United-States,<=50K
35,182074,9,0,0,35,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
